question_id,sample_id,attempt_index,actual_is_correct,predicted_is_correct,p_success,raw_score,success_signal,failure_signal,net_signal,trace_length,signal_contributions,reasoning_trace
1,7,7,False,True,0.907161,2.279457,102.344189,0.515457,101.828732,15,failure_signal:0.149 || log_success_to_failure_ratio:0.079 || success_to_failure_ratio:0.000 || net_signal:0.557 || success_signal:0.579 || trace_length:0.915,check-constraint|instantiate|compute|analyze|instantiate|compute|analyze|check-constraint|conclude|compare|check-constraint|instantiate|compute|check-constraint|compare
1,8,8,True,True,0.998669,6.620164,201.629901,0.000000,201.629901,24,failure_signal:0.192 || log_success_to_failure_ratio:0.938 || success_to_failure_ratio:1.303 || net_signal:1.320 || success_signal:1.365 || trace_length:1.503,check-constraint|instantiate|analyze|compute|analyze|check-constraint|compute|substitute|compute|analyze|rewrite|compute|analyze|check-constraint|compare|compute|backtrack|compute|check-constraint|instantiate|check-constraint|analyze|compute|compare
1,9,9,True,True,0.994935,5.280341,150.220955,0.000000,150.220955,21,failure_signal:0.192 || log_success_to_failure_ratio:0.926 || success_to_failure_ratio:0.971 || net_signal:0.927 || success_signal:0.958 || trace_length:1.307,compare|instantiate|analyze|check-constraint|instantiate|compute|substitute|compute|analyze|rewrite|compute|analyze|check-constraint|conclude|compare|check-constraint|compute|backtrack|check-constraint|compute|compare
17,0,0,True,True,0.733121,1.010515,45.697672,1.167915,44.529757,11,failure_signal:0.094 || log_success_to_failure_ratio:0.012 || success_to_failure_ratio:0.000 || net_signal:0.120 || success_signal:0.131 || trace_length:0.654,apply-formula|case-split|compute|apply-formula|rewrite|instantiate|analyze|backtrack|instantiate|analyze|compute
17,1,1,True,True,0.916445,2.394995,116.304819,1.829255,114.475564,16,failure_signal:0.039 || log_success_to_failure_ratio:0.032 || success_to_failure_ratio:0.000 || net_signal:0.654 || success_signal:0.690 || trace_length:0.980,apply-formula|case-split|analyze|instantiate|analyze|compute|analyze|instantiate|analyze|compute|rewrite|apply-formula|backtrack|compute|analyze|conclude
17,2,2,True,True,0.885675,2.047308,88.755238,0.606006,88.149232,15,failure_signal:0.141 || log_success_to_failure_ratio:0.066 || success_to_failure_ratio:0.000 || net_signal:0.453 || success_signal:0.472 || trace_length:0.915,apply-formula|check-constraint|case-split|apply-formula|instantiate|compute|analyze|apply-formula|compute|conclude|analyze|compute|analyze|instantiate|compute
17,3,3,True,True,0.975271,3.674723,101.761329,0.000000,101.761329,13,failure_signal:0.192 || log_success_to_failure_ratio:0.909 || success_to_failure_ratio:0.658 || net_signal:0.557 || success_signal:0.575 || trace_length:0.784,compute|apply-formula|case-split|analyze|instantiate|analyze|compute|analyze|instantiate|analyze|compute|conclude|compute
17,4,4,True,True,0.812244,1.464656,72.794185,1.594918,71.199267,12,failure_signal:0.058 || log_success_to_failure_ratio:0.018 || success_to_failure_ratio:0.000 || net_signal:0.324 || success_signal:0.346 || trace_length:0.719,instantiate|analyze|apply-formula|compute|check-constraint|rewrite|analyze|compute|analyze|conclude|analyze|compute
17,5,5,True,True,0.916696,2.398273,56.745772,0.000000,56.745772,9,failure_signal:0.192 || log_success_to_failure_ratio:0.885 || success_to_failure_ratio:0.367 || net_signal:0.213 || success_signal:0.219 || trace_length:0.523,rewrite|analyze|compute|apply-formula|analyze|instantiate|conclude|analyze|compute
17,6,6,True,True,0.895486,2.148042,91.409418,1.121463,90.287955,17,failure_signal:0.098 || log_success_to_failure_ratio:0.042 || success_to_failure_ratio:0.000 || net_signal:0.469 || success_signal:0.493 || trace_length:1.046,compute|apply-formula|analyze|instantiate|compute|analyze|apply-formula|case-split|conclude|compute|check-constraint|analyze|compute|analyze|backtrack|check-constraint|compute
17,7,7,True,True,0.944295,2.830364,72.934954,0.000000,72.934954,10,failure_signal:0.192 || log_success_to_failure_ratio:0.896 || success_to_failure_ratio:0.471 || net_signal:0.337 || success_signal:0.347 || trace_length:0.588,apply-formula|rewrite|instantiate|compute|analyze|rewrite|compute|conclude|analyze|compute
17,8,8,False,True,0.683599,0.770360,64.186047,6.342868,57.843179,11,failure_signal:-0.338 || log_success_to_failure_ratio:-0.044 || success_to_failure_ratio:-0.000 || net_signal:0.222 || success_signal:0.278 || trace_length:0.654,apply-formula|instantiate|compute|apply-formula|analyze|compute|substitute|analyze|conclude|analyze|compute
17,9,9,True,True,0.713317,0.911547,42.928906,0.268956,42.659951,8,failure_signal:0.169 || log_success_to_failure_ratio:0.070 || success_to_failure_ratio:0.000 || net_signal:0.106 || success_signal:0.109 || trace_length:0.457,apply-formula|analyze|compute|instantiate|compute|apply-formula|case-split|compute
25,0,0,True,True,0.980630,3.924496,98.327694,0.000000,98.327694,18,failure_signal:0.192 || log_success_to_failure_ratio:0.908 || success_to_failure_ratio:0.635 || net_signal:0.531 || success_signal:0.548 || trace_length:1.111,compute|backtrack|analyze|check-constraint|compute|analyze|instantiate|backtrack|compute|instantiate|conclude|instantiate|compute|analyze|substitute|check-constraint|analyze|compute
25,1,1,False,True,0.980510,3.918190,109.711709,0.000000,109.711709,14,failure_signal:0.192 || log_success_to_failure_ratio:0.913 || success_to_failure_ratio:0.709 || net_signal:0.618 || success_signal:0.638 || trace_length:0.850,backtrack|analyze|compute|analyze|instantiate|analyze|check-constraint|conclude|analyze|compute|analyze|substitute|check-constraint|compute
25,2,2,True,True,0.957072,3.104366,85.093201,0.000000,85.093201,10,failure_signal:0.192 || log_success_to_failure_ratio:0.902 || success_to_failure_ratio:0.550 || net_signal:0.430 || success_signal:0.443 || trace_length:0.588,compute|analyze|instantiate|compute|conclude|analyze|compute|analyze|substitute|apply-formula
25,3,3,True,True,0.942252,2.792177,68.352981,0.000000,68.352981,11,failure_signal:0.192 || log_success_to_failure_ratio:0.893 || success_to_failure_ratio:0.442 || net_signal:0.302 || success_signal:0.311 || trace_length:0.654,backtrack|analyze|compute|analyze|instantiate|analyze|conclude|instantiate|analyze|substitute|check-constraint
25,4,4,True,True,0.880598,1.998105,44.942568,0.000000,44.942568,7,failure_signal:0.192 || log_success_to_failure_ratio:0.876 || success_to_failure_ratio:0.290 || net_signal:0.123 || success_signal:0.125 || trace_length:0.392,compute|analyze|instantiate|analyze|backtrack|analyze|compute
25,5,5,True,True,0.654647,0.639527,33.477220,0.515457,32.961763,7,failure_signal:0.149 || log_success_to_failure_ratio:0.033 || success_to_failure_ratio:0.000 || net_signal:0.031 || success_signal:0.035 || trace_length:0.392,compute|backtrack|compute|apply-formula|analyze|compute|substitute
25,6,6,True,True,0.893193,2.123774,47.575626,0.000000,47.575626,8,failure_signal:0.192 || log_success_to_failure_ratio:0.878 || success_to_failure_ratio:0.307 || net_signal:0.143 || success_signal:0.146 || trace_length:0.457,compute|analyze|conclude|analyze|instantiate|analyze|substitute|check-constraint
25,7,7,True,True,0.974184,3.630608,102.708856,0.000000,102.708856,12,failure_signal:0.192 || log_success_to_failure_ratio:0.910 || success_to_failure_ratio:0.664 || net_signal:0.564 || success_signal:0.582 || trace_length:0.719,compute|backtrack|analyze|compute|analyze|instantiate|analyze|check-constraint|instantiate|analyze|check-constraint|compute
25,8,8,True,True,0.960042,3.179151,85.512386,0.000000,85.512386,11,failure_signal:0.192 || log_success_to_failure_ratio:0.902 || success_to_failure_ratio:0.553 || net_signal:0.433 || success_signal:0.446 || trace_length:0.654,compute|analyze|instantiate|analyze|compute|analyze|instantiate|analyze|substitute|backtrack|compute
25,9,9,True,True,0.844342,1.690900,75.508122,1.167915,74.340207,14,failure_signal:0.094 || log_success_to_failure_ratio:0.033 || success_to_failure_ratio:0.000 || net_signal:0.348 || success_signal:0.367 || trace_length:0.850,compute|analyze|instantiate|compute|analyze|substitute|apply-formula|backtrack|analyze|compute|conclude|compute|instantiate|check-constraint
12,0,0,False,True,0.720126,0.945086,56.238131,3.305716,52.932415,11,failure_signal:-0.084 || log_success_to_failure_ratio:-0.023 || success_to_failure_ratio:-0.000 || net_signal:0.184 || success_signal:0.215 || trace_length:0.654,compute|instantiate|compute|check-constraint|analyze|compute|backtrack|instantiate|check-constraint|analyze|compute
12,1,1,False,True,0.850411,1.737832,36.479631,0.000000,36.479631,6,failure_signal:0.192 || log_success_to_failure_ratio:0.867 || success_to_failure_ratio:0.236 || net_signal:0.058 || success_signal:0.058 || trace_length:0.327,compute|count|analyze|conclude|analyze|compute
12,2,2,True,False,0.401555,-0.398990,0.000000,0.000000,0.000000,1,failure_signal:0.192 || log_success_to_failure_ratio:-0.140 || success_to_failure_ratio:-0.000 || net_signal:-0.220 || success_signal:-0.230 || trace_length:0.000,compute
12,3,3,True,True,0.907000,2.277540,48.583668,0.000000,48.583668,10,failure_signal:0.192 || log_success_to_failure_ratio:0.879 || success_to_failure_ratio:0.314 || net_signal:0.151 || success_signal:0.154 || trace_length:0.588,compute|instantiate|compute|count|analyze|conclude|compute|check-constraint|analyze|compute
12,4,4,True,True,0.867561,1.879565,36.956036,0.000000,36.956036,8,failure_signal:0.192 || log_success_to_failure_ratio:0.868 || success_to_failure_ratio:0.239 || net_signal:0.062 || success_signal:0.062 || trace_length:0.457,compute|analyze|conclude|apply-formula|compute|backtrack|analyze|compute
12,5,5,True,True,0.916945,2.401545,59.766002,0.000000,59.766002,8,failure_signal:0.192 || log_success_to_failure_ratio:0.887 || success_to_failure_ratio:0.386 || net_signal:0.236 || success_signal:0.243 || trace_length:0.457,compute|analyze|conclude|analyze|compute|check-constraint|analyze|compute
12,6,6,True,True,0.907024,2.277833,57.197374,0.000000,57.197374,7,failure_signal:0.192 || log_success_to_failure_ratio:0.886 || success_to_failure_ratio:0.370 || net_signal:0.217 || success_signal:0.222 || trace_length:0.392,compute|count|analyze|compute|analyze|instantiate|compute
12,7,7,True,True,0.807714,1.435224,29.095492,0.000000,29.095492,4,failure_signal:0.192 || log_success_to_failure_ratio:0.858 || success_to_failure_ratio:0.188 || net_signal:0.002 || success_signal:0.000 || trace_length:0.196,compute|conclude|analyze|compute
12,8,8,True,True,0.731082,1.000118,48.310587,0.268956,48.041631,8,failure_signal:0.169 || log_success_to_failure_ratio:0.075 || success_to_failure_ratio:0.000 || net_signal:0.147 || success_signal:0.152 || trace_length:0.457,compute|count|analyze|conclude|analyze|compute|instantiate|compute
12,9,9,False,True,0.893858,2.130770,47.881385,0.000000,47.881385,8,failure_signal:0.192 || log_success_to_failure_ratio:0.878 || success_to_failure_ratio:0.309 || net_signal:0.145 || success_signal:0.149 || trace_length:0.457,compute|instantiate|compute|count|analyze|conclude|analyze|compute
64,0,4,True,True,0.952973,3.008859,135.522848,1.989348,133.533500,21,failure_signal:0.025 || log_success_to_failure_ratio:0.035 || success_to_failure_ratio:0.000 || net_signal:0.800 || success_signal:0.842 || trace_length:1.307,compute|instantiate|rewrite|analyze|compute|instantiate|substitute|compute|rewrite|conclude|analyze|compute|check-constraint|instantiate|compute|analyze|instantiate|compute|analyze|apply-formula|compute
64,1,10,True,True,0.990932,4.693891,132.718173,0.000000,132.718173,18,failure_signal:0.192 || log_success_to_failure_ratio:0.920 || success_to_failure_ratio:0.858 || net_signal:0.793 || success_signal:0.820 || trace_length:1.111,compute|instantiate|analyze|count|compute|substitute|compute|analyze|conclude|analyze|compute|analyze|instantiate|compute|analyze|backtrack|count|compute
64,2,15,True,True,0.936001,2.682753,133.032884,4.089734,128.943150,20,failure_signal:-0.150 || log_success_to_failure_ratio:0.004 || success_to_failure_ratio:0.000 || net_signal:0.765 || success_signal:0.822 || trace_length:1.242,compute|instantiate|rewrite|compute|analyze|substitute|analyze|instantiate|analyze|compute|analyze|instantiate|analyze|apply-formula|compute|backtrack|compute|count|analyze|compute
64,3,22,True,True,0.969167,3.447852,149.635283,2.407070,147.228213,25,failure_signal:-0.009 || log_success_to_failure_ratio:0.031 || success_to_failure_ratio:0.000 || net_signal:0.904 || success_signal:0.954 || trace_length:1.569,instantiate|compute|analyze|conclude|compute|analyze|instantiate|compute|analyze|count|analyze|substitute|compute|substitute|rewrite|analyze|compute|backtrack|analyze|instantiate|analyze|backtrack|compute|count|compute
64,4,24,False,True,0.987048,4.333501,113.667495,0.000000,113.667495,19,failure_signal:0.192 || log_success_to_failure_ratio:0.914 || success_to_failure_ratio:0.735 || net_signal:0.648 || success_signal:0.669 || trace_length:1.176,compute|substitute|rewrite|instantiate|rewrite|substitute|compute|rewrite|analyze|compute|analyze|instantiate|compute|analyze|instantiate|count|compute|check-constraint|conclude
64,5,28,True,True,0.979848,3.884084,198.973954,5.770495,193.203458,25,failure_signal:-0.290 || log_success_to_failure_ratio:0.007 || success_to_failure_ratio:0.000 || net_signal:1.255 || success_signal:1.344 || trace_length:1.569,compute|backtrack|analyze|compute|case-split|instantiate|substitute|analyze|compute|conclude|analyze|compute|analyze|instantiate|analyze|compute|analyze|check-constraint|compute|analyze|apply-formula|compute|count|analyze|compute
64,6,31,True,True,0.993174,4.980099,130.901211,0.000000,130.901211,23,failure_signal:0.192 || log_success_to_failure_ratio:0.920 || success_to_failure_ratio:0.846 || net_signal:0.780 || success_signal:0.805 || trace_length:1.438,compute|substitute|compute|rewrite|instantiate|rewrite|substitute|compute|substitute|rewrite|analyze|conclude|check-constraint|analyze|compute|analyze|instantiate|compute|analyze|instantiate|rewrite|count|compute
64,7,39,True,True,0.966134,3.350890,75.728407,0.000000,75.728407,17,failure_signal:0.192 || log_success_to_failure_ratio:0.897 || success_to_failure_ratio:0.489 || net_signal:0.358 || success_signal:0.369 || trace_length:1.046,instantiate|compute|rewrite|count|compute|analyze|instantiate|substitute|compute|analyze|instantiate|apply-formula|backtrack|count|backtrack|conclude|compute
109,0,0,True,False,0.410086,-0.363609,63.138418,20.925134,42.213284,15,failure_signal:-1.556 || log_success_to_failure_ratio:-0.094 || success_to_failure_ratio:-0.000 || net_signal:0.102 || success_signal:0.269 || trace_length:0.915,instantiate|analyze|rewrite|apply-formula|instantiate|rewrite|apply-formula|instantiate|compute|substitute|analyze|compute|conclude|analyze|compute
109,1,1,False,True,0.651833,0.627107,84.167580,15.348018,68.819563,17,failure_signal:-1.090 || log_success_to_failure_ratio:-0.070 || success_to_failure_ratio:-0.000 || net_signal:0.305 || success_signal:0.436 || trace_length:1.046,instantiate|compute|rewrite|apply-formula|compute|rewrite|analyze|apply-formula|compute|instantiate|compute|substitute|analyze|compute|analyze|check-constraint|compute
109,2,2,False,False,0.465419,-0.138547,34.864834,12.865902,21.998932,14,failure_signal:-0.883 || log_success_to_failure_ratio:-0.099 || success_to_failure_ratio:-0.000 || net_signal:-0.052 || success_signal:0.046 || trace_length:0.850,instantiate|analyze|apply-formula|compute|apply-formula|conclude|apply-formula|compute|substitute|analyze|compute|analyze|backtrack|compare
109,3,4,False,True,0.914273,2.366960,163.775659,16.561424,147.214236,26,failure_signal:-1.191 || log_success_to_failure_ratio:-0.045 || success_to_failure_ratio:-0.000 || net_signal:0.904 || success_signal:1.065 || trace_length:1.634,rewrite|apply-formula|analyze|compute|rewrite|apply-formula|analyze|instantiate|analyze|compute|analyze|instantiate|compute|substitute|analyze|compute|conclude|compute|instantiate|check-constraint|analyze|compute|analyze|backtrack|analyze|compute
109,4,5,False,False,0.210381,-1.322630,22.110622,22.504114,-0.393491,13,failure_signal:-1.688 || log_success_to_failure_ratio:-0.141 || success_to_failure_ratio:-0.000 || net_signal:-0.223 || success_signal:-0.055 || trace_length:0.784,rewrite|apply-formula|instantiate|rewrite|analyze|apply-formula|instantiate|conclude|compute|substitute|analyze|compute|instantiate
109,5,6,False,False,0.169856,-1.586646,16.265381,23.526949,-7.261568,12,failure_signal:-1.773 || log_success_to_failure_ratio:-0.155 || success_to_failure_ratio:-0.000 || net_signal:-0.276 || success_signal:-0.101 || trace_length:0.719,rewrite|apply-formula|instantiate|rewrite|apply-formula|instantiate|conclude|compute|substitute|analyze|compute|instantiate
109,6,8,False,False,0.335164,-0.684921,34.731825,20.068733,14.663092,16,failure_signal:-1.484 || log_success_to_failure_ratio:-0.117 || success_to_failure_ratio:-0.000 || net_signal:-0.108 || success_signal:0.045 || trace_length:0.980,rewrite|apply-formula|compute|apply-formula|instantiate|rewrite|analyze|apply-formula|compute|apply-formula|instantiate|conclude|compute|substitute|analyze|compute
109,7,9,True,True,0.932825,2.630912,136.861312,8.573786,128.287526,25,failure_signal:-0.524 || log_success_to_failure_ratio:-0.025 || success_to_failure_ratio:-0.000 || net_signal:0.760 || success_signal:0.853 || trace_length:1.569,instantiate|analyze|rewrite|apply-formula|analyze|instantiate|compute|rewrite|apply-formula|analyze|instantiate|compute|conclude|compute|substitute|rewrite|instantiate|compute|analyze|apply-formula|compute|analyze|check-constraint|compute|check-constraint
109,8,10,False,True,0.584952,0.343136,46.197496,9.083117,37.114379,13,failure_signal:-0.567 || log_success_to_failure_ratio:-0.073 || success_to_failure_ratio:-0.000 || net_signal:0.063 || success_signal:0.135 || trace_length:0.784,instantiate|rewrite|apply-formula|compute|rewrite|instantiate|analyze|apply-formula|substitute|rewrite|instantiate|compute|conclude
109,9,11,True,False,0.419429,-0.325118,33.465086,14.598224,18.866862,14,failure_signal:-1.027 || log_success_to_failure_ratio:-0.106 || success_to_failure_ratio:-0.000 || net_signal:-0.076 || success_signal:0.035 || trace_length:0.850,instantiate|analyze|apply-formula|compute|rewrite|analyze|apply-formula|compute|conclude|apply-formula|compute|substitute|analyze|compute
190,0,0,True,True,0.971551,3.530789,92.433919,0.000000,92.433919,14,failure_signal:0.192 || log_success_to_failure_ratio:0.905 || success_to_failure_ratio:0.597 || net_signal:0.486 || success_signal:0.501 || trace_length:0.850,count|instantiate|analyze|check-constraint|instantiate|compute|analyze|count|instantiate|check-constraint|count|case-split|count|rewrite
190,1,1,True,True,0.985461,4.216275,114.270116,0.000000,114.270116,17,failure_signal:0.192 || log_success_to_failure_ratio:0.914 || success_to_failure_ratio:0.738 || net_signal:0.653 || success_signal:0.674 || trace_length:1.046,count|instantiate|count|check-constraint|compute|analyze|instantiate|count|case-split|analyze|count|case-split|analyze|count|case-split|count|rewrite
190,2,2,False,True,0.970469,3.492330,137.528993,0.515457,137.013537,25,failure_signal:0.149 || log_success_to_failure_ratio:0.091 || success_to_failure_ratio:0.000 || net_signal:0.826 || success_signal:0.858 || trace_length:1.569,count|instantiate|analyze|compute|analyze|count|check-constraint|instantiate|count|compute|count|instantiate|check-constraint|analyze|conclude|check-constraint|instantiate|count|case-split|count|analyze|instantiate|count|compute|check-constraint
190,3,3,True,True,0.990293,4.625167,138.424237,0.000000,138.424237,15,failure_signal:0.192 || log_success_to_failure_ratio:0.922 || success_to_failure_ratio:0.895 || net_signal:0.837 || success_signal:0.865 || trace_length:0.915,count|instantiate|analyze|compute|analyze|check-constraint|compute|count|analyze|instantiate|count|case-split|count|rewrite|compute
190,4,4,True,True,0.973365,3.598533,104.193765,0.000000,104.193765,11,failure_signal:0.192 || log_success_to_failure_ratio:0.910 || success_to_failure_ratio:0.673 || net_signal:0.576 || success_signal:0.594 || trace_length:0.654,count|instantiate|analyze|compute|analyze|check-constraint|compute|count|case-split|count|rewrite
190,5,5,True,True,0.899514,2.191835,44.840785,0.000000,44.840785,10,failure_signal:0.192 || log_success_to_failure_ratio:0.876 || success_to_failure_ratio:0.290 || net_signal:0.122 || success_signal:0.125 || trace_length:0.588,instantiate|compute|instantiate|count|compute|case-split|analyze|count|rewrite|compute
190,6,6,True,True,0.978786,3.831630,111.683955,0.000000,111.683955,12,failure_signal:0.192 || log_success_to_failure_ratio:0.913 || success_to_failure_ratio:0.722 || net_signal:0.633 || success_signal:0.653 || trace_length:0.719,count|instantiate|analyze|compute|analyze|check-constraint|compute|count|case-split|count|rewrite|compute
190,7,7,True,True,0.956186,3.083005,81.240718,0.000000,81.240718,11,failure_signal:0.192 || log_success_to_failure_ratio:0.900 || success_to_failure_ratio:0.525 || net_signal:0.400 || success_signal:0.413 || trace_length:0.654,count|instantiate|analyze|compute|count|check-constraint|compute|count|case-split|count|rewrite
190,8,8,True,True,0.965692,3.337453,80.931272,0.000000,80.931272,15,failure_signal:0.192 || log_success_to_failure_ratio:0.900 || success_to_failure_ratio:0.523 || net_signal:0.398 || success_signal:0.410 || trace_length:0.915,count|instantiate|analyze|count|check-constraint|compute|case-split|analyze|count|case-split|analyze|count|rewrite|compute|count
190,9,9,True,True,0.967898,3.406203,92.706581,0.000000,92.706581,12,failure_signal:0.192 || log_success_to_failure_ratio:0.906 || success_to_failure_ratio:0.599 || net_signal:0.488 || success_signal:0.503 || trace_length:0.719,instantiate|count|check-constraint|compute|analyze|instantiate|analyze|count|case-split|count|rewrite|compute
201,0,0,True,True,0.859229,1.808898,84.084608,1.884919,82.199689,15,failure_signal:0.034 || log_success_to_failure_ratio:0.017 || success_to_failure_ratio:0.000 || net_signal:0.408 || success_signal:0.435 || trace_length:0.915,check-constraint|instantiate|check-constraint|analyze|compute|check-constraint|analyze|compare|check-constraint|instantiate|check-constraint|compute|substitute|conclude|compute
201,1,1,True,True,0.963502,3.273314,143.759565,0.464014,143.295551,20,failure_signal:0.153 || log_success_to_failure_ratio:0.097 || success_to_failure_ratio:0.000 || net_signal:0.874 || success_signal:0.907 || trace_length:1.242,check-constraint|instantiate|check-constraint|analyze|compute|check-constraint|analyze|compute|analyze|check-constraint|rewrite|compute|rewrite|substitute|check-constraint|analyze|compute|analyze|conclude|compute
201,2,2,True,True,0.907900,2.288263,101.795337,1.884919,99.910418,18,failure_signal:0.034 || log_success_to_failure_ratio:0.025 || success_to_failure_ratio:0.000 || net_signal:0.543 || success_signal:0.575 || trace_length:1.111,check-constraint|analyze|rewrite|check-constraint|analyze|rewrite|check-constraint|compute|analyze|check-constraint|compute|analyze|instantiate|substitute|compute|substitute|conclude|compute
201,3,3,True,True,0.991238,4.728561,134.271418,0.000000,134.271418,18,failure_signal:0.192 || log_success_to_failure_ratio:0.921 || success_to_failure_ratio:0.868 || net_signal:0.805 || success_signal:0.832 || trace_length:1.111,check-constraint|analyze|compute|backtrack|analyze|compute|check-constraint|analyze|compute|analyze|check-constraint|compute|analyze|instantiate|substitute|check-constraint|conclude|compute
201,4,4,True,True,0.974476,3.642280,103.229604,0.000000,103.229604,12,failure_signal:0.192 || log_success_to_failure_ratio:0.910 || success_to_failure_ratio:0.667 || net_signal:0.568 || success_signal:0.586 || trace_length:0.719,check-constraint|instantiate|analyze|compute|backtrack|analyze|compute|analyze|instantiate|analyze|check-constraint|compute
201,5,5,False,True,0.885628,2.046843,107.469508,10.483746,96.985763,26,failure_signal:-0.684 || log_success_to_failure_ratio:-0.044 || success_to_failure_ratio:-0.000 || net_signal:0.521 || success_signal:0.620 || trace_length:1.634,check-constraint|analyze|backtrack|check-constraint|analyze|substitute|analyze|compute|instantiate|compute|analyze|substitute|backtrack|check-constraint|analyze|instantiate|check-constraint|compute|check-constraint|analyze|compute|count|conclude|compute|instantiate|compute
201,6,6,True,True,0.883043,2.021564,93.850100,0.890898,92.959202,14,failure_signal:0.117 || log_success_to_failure_ratio:0.053 || success_to_failure_ratio:0.000 || net_signal:0.490 || success_signal:0.512 || trace_length:0.850,check-constraint|instantiate|check-constraint|analyze|compute|check-constraint|instantiate|compute|substitute|conclude|substitute|check-constraint|analyze|compute
201,7,7,True,True,0.927881,2.554587,63.631856,0.000000,63.631856,9,failure_signal:0.192 || log_success_to_failure_ratio:0.890 || success_to_failure_ratio:0.411 || net_signal:0.266 || success_signal:0.273 || trace_length:0.523,check-constraint|instantiate|check-constraint|analyze|compute|instantiate|analyze|check-constraint|compute
201,8,8,True,True,0.851872,1.749362,80.783990,1.943056,78.840934,15,failure_signal:0.029 || log_success_to_failure_ratio:0.014 || success_to_failure_ratio:0.000 || net_signal:0.382 || success_signal:0.409 || trace_length:0.915,check-constraint|analyze|backtrack|analyze|check-constraint|compute|conclude|compute|analyze|instantiate|substitute|compute|check-constraint|analyze|compute
201,9,9,True,True,0.996157,5.557643,171.477656,0.000000,171.477656,18,failure_signal:0.192 || log_success_to_failure_ratio:0.931 || success_to_failure_ratio:1.108 || net_signal:1.089 || success_signal:1.126 || trace_length:1.111,check-constraint|instantiate|check-constraint|analyze|compute|check-constraint|analyze|compute|analyze|check-constraint|compute|analyze|instantiate|analyze|compute|conclude|check-constraint|compute
232,0,5,False,True,0.989343,4.530841,201.756937,4.307641,197.449296,32,failure_signal:-0.168 || log_success_to_failure_ratio:0.019 || success_to_failure_ratio:0.000 || net_signal:1.288 || success_signal:1.366 || trace_length:2.026,instantiate|check-constraint|compare|compute|instantiate|check-constraint|analyze|compute|analyze|instantiate|analyze|compute|instantiate|compute|conclude|count|analyze|compute|backtrack|instantiate|compute|count|compute|analyze|instantiate|analyze|compute|instantiate|analyze|compute|instantiate|compute
232,1,7,False,True,0.989830,4.578084,214.076245,3.821173,210.255072,29,failure_signal:-0.127 || log_success_to_failure_ratio:0.027 || success_to_failure_ratio:0.000 || net_signal:1.386 || success_signal:1.463 || trace_length:1.830,instantiate|compute|compare|compute|instantiate|compute|analyze|check-constraint|compute|analyze|conclude|instantiate|analyze|compute|count|compute|instantiate|analyze|compute|analyze|instantiate|compute|backtrack|instantiate|compute|analyze|instantiate|analyze|compute
232,2,9,False,True,0.702795,0.860643,45.222750,3.013076,42.209674,12,failure_signal:-0.060 || log_success_to_failure_ratio:-0.028 || success_to_failure_ratio:-0.000 || net_signal:0.102 || success_signal:0.128 || trace_length:0.719,compute|instantiate|rewrite|analyze|count|compute|analyze|conclude|compute|analyze|apply-formula|compute
232,3,10,False,True,0.940596,2.762152,124.765980,2.686926,122.079054,21,failure_signal:-0.033 || log_success_to_failure_ratio:0.019 || success_to_failure_ratio:0.000 || net_signal:0.712 || success_signal:0.757 || trace_length:1.307,compute|analyze|instantiate|compute|instantiate|rewrite|analyze|check-constraint|compute|check-constraint|count|compute|count|analyze|compute|check-constraint|analyze|compute|analyze|count|compute
232,4,18,True,True,0.924888,2.510689,123.434898,4.937645,118.497253,21,failure_signal:-0.221 || log_success_to_failure_ratio:-0.007 || success_to_failure_ratio:-0.000 || net_signal:0.685 || success_signal:0.746 || trace_length:1.307,compute|instantiate|compute|analyze|instantiate|compute|rewrite|analyze|check-constraint|compute|count|analyze|conclude|compute|instantiate|compute|backtrack|instantiate|compute|count|compute
232,5,19,False,True,0.985858,4.244357,115.525364,0.000000,115.525364,17,failure_signal:0.192 || log_success_to_failure_ratio:0.915 || success_to_failure_ratio:0.747 || net_signal:0.662 || success_signal:0.684 || trace_length:1.046,compute|check-constraint|analyze|compute|instantiate|analyze|compute|analyze|check-constraint|compute|conclude|count|analyze|compute|instantiate|analyze|compute
232,6,24,False,True,0.826743,1.562721,86.516010,8.625452,77.890558,21,failure_signal:-0.529 || log_success_to_failure_ratio:-0.045 || success_to_failure_ratio:-0.000 || net_signal:0.375 || success_signal:0.454 || trace_length:1.307,instantiate|compute|instantiate|apply-formula|compute|instantiate|analyze|rewrite|compute|count|compute|substitute|analyze|count|compute|case-split|compute|conclude|analyze|check-constraint|compute
232,7,25,True,True,0.999418,7.448768,218.340723,0.000000,218.340723,31,failure_signal:0.192 || log_success_to_failure_ratio:0.941 || success_to_failure_ratio:1.411 || net_signal:1.447 || success_signal:1.497 || trace_length:1.961,compute|instantiate|compute|analyze|instantiate|compute|rewrite|analyze|check-constraint|compute|analyze|check-constraint|compute|backtrack|compute|instantiate|count|instantiate|analyze|count|compute|substitute|check-constraint|instantiate|compute|apply-formula|analyze|instantiate|compute|conclude|check-constraint
232,8,29,True,True,0.996164,5.559449,156.881329,0.000000,156.881329,23,failure_signal:0.192 || log_success_to_failure_ratio:0.927 || success_to_failure_ratio:1.014 || net_signal:0.978 || success_signal:1.011 || trace_length:1.438,compute|analyze|instantiate|compute|apply-formula|analyze|rewrite|compute|instantiate|analyze|compute|instantiate|rewrite|analyze|compute|count|analyze|conclude|compute|apply-formula|analyze|instantiate|compute
